Stash.Tests/Lsp/Completion/DefaultModeProvidersTests.cs	Stash.Tests/Lsp/Completion/other.cs	false
Stash.Tests/Lsp/Completion/DefaultModeProvidersTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Lsp/Completion/DotCompletionProviderTests.cs	Other/File.cs	false
Stash.Tests/Lsp/Completion/DotCompletionProviderTests.cs	Stash.Tests	false
Stash.Tests/Lsp/Completion/DotCompletionProviderTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Lsp/Completion/DotCompletionProviderTests.cs	Stash.Tests/Lsp/Completion/DotCompletionProviderTests.cs	true
Stash.Tests/Lsp/Completion/DotCompletionProviderTests.cs	Stash.Tests/Lsp/Completion/DotCompletionProviderTests.cs.extra	false
Stash.Tests/Lsp/Completion/DotCompletionProviderTests.cs	Stash.Tests/Lsp/Completion/other.cs	false
Stash.Tests/Lsp/Completion/DotCompletionProviderTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Lsp/Completion/Fixtures/*.stash	Other/File.cs	false
Stash.Tests/Lsp/Completion/Fixtures/*.stash	Other/file.stash	false
Stash.Tests/Lsp/Completion/Fixtures/*.stash	Stash.Tests	false
Stash.Tests/Lsp/Completion/Fixtures/*.stash	Stash.Tests/File.cs	false
Stash.Tests/Lsp/Completion/Fixtures/*.stash	Stash.Tests/Lsp/Completion/Fixtures/*.stash	true
Stash.Tests/Lsp/Completion/Fixtures/*.stash	Stash.Tests/Lsp/Completion/Fixtures/file.other	false
Stash.Tests/Lsp/Completion/Fixtures/*.stash	Stash.Tests/Lsp/Completion/Fixtures/file.stash	true
Stash.Tests/Lsp/Completion/Fixtures/*.stash	Stash.Tests/Lsp/Completion/Fixtures/sub/file.stash	true
Stash.Tests/Lsp/Completion/Fixtures/*.stash	Stash.Tests/Sub/File.cs	false
Stash.Tests/Lsp/Completion/SnippetCompletionProviderTests.cs	Other/File.cs	false
Stash.Tests/Lsp/Completion/SnippetCompletionProviderTests.cs	Stash.Tests	false
Stash.Tests/Lsp/Completion/SnippetCompletionProviderTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Lsp/Completion/SnippetCompletionProviderTests.cs	Stash.Tests/Lsp/Completion/SnippetCompletionProviderTests.cs	true
Stash.Tests/Lsp/Completion/SnippetCompletionProviderTests.cs	Stash.Tests/Lsp/Completion/SnippetCompletionProviderTests.cs.extra	false
Stash.Tests/Lsp/Completion/SnippetCompletionProviderTests.cs	Stash.Tests/Lsp/Completion/other.cs	false
Stash.Tests/Lsp/Completion/SnippetCompletionProviderTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Lsp/Completion/SnippetContextTests.cs	Other/File.cs	false
Stash.Tests/Lsp/Completion/SnippetContextTests.cs	Stash.Tests	false
Stash.Tests/Lsp/Completion/SnippetContextTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Lsp/Completion/SnippetContextTests.cs	Stash.Tests/Lsp/Completion/SnippetContextTests.cs	true
Stash.Tests/Lsp/Completion/SnippetContextTests.cs	Stash.Tests/Lsp/Completion/SnippetContextTests.cs.extra	false
Stash.Tests/Lsp/Completion/SnippetContextTests.cs	Stash.Tests/Lsp/Completion/other.cs	false
Stash.Tests/Lsp/Completion/SnippetContextTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Lsp/Completion/SnippetFailureSurfacingTests.cs	Other/File.cs	false
Stash.Tests/Lsp/Completion/SnippetFailureSurfacingTests.cs	Stash.Tests	false
Stash.Tests/Lsp/Completion/SnippetFailureSurfacingTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Lsp/Completion/SnippetFailureSurfacingTests.cs	Stash.Tests/Lsp/Completion/SnippetFailureSurfacingTests.cs	true
Stash.Tests/Lsp/Completion/SnippetFailureSurfacingTests.cs	Stash.Tests/Lsp/Completion/SnippetFailureSurfacingTests.cs.extra	false
Stash.Tests/Lsp/Completion/SnippetFailureSurfacingTests.cs	Stash.Tests/Lsp/Completion/other.cs	false
Stash.Tests/Lsp/Completion/SnippetFailureSurfacingTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Lsp/Completion/SnippetValidatorTests.cs	Other/File.cs	false
Stash.Tests/Lsp/Completion/SnippetValidatorTests.cs	Stash.Tests	false
Stash.Tests/Lsp/Completion/SnippetValidatorTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Lsp/Completion/SnippetValidatorTests.cs	Stash.Tests/Lsp/Completion/SnippetValidatorTests.cs	true
Stash.Tests/Lsp/Completion/SnippetValidatorTests.cs	Stash.Tests/Lsp/Completion/SnippetValidatorTests.cs.extra	false
Stash.Tests/Lsp/Completion/SnippetValidatorTests.cs	Stash.Tests/Lsp/Completion/other.cs	false
Stash.Tests/Lsp/Completion/SnippetValidatorTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Lsp/CompletionSurfaceSnapshotTests.cs	Other/File.cs	false
Stash.Tests/Lsp/CompletionSurfaceSnapshotTests.cs	Stash.Tests	false
Stash.Tests/Lsp/CompletionSurfaceSnapshotTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Lsp/CompletionSurfaceSnapshotTests.cs	Stash.Tests/Lsp/CompletionSurfaceSnapshotTests.cs	true
Stash.Tests/Lsp/CompletionSurfaceSnapshotTests.cs	Stash.Tests/Lsp/CompletionSurfaceSnapshotTests.cs.extra	false
Stash.Tests/Lsp/CompletionSurfaceSnapshotTests.cs	Stash.Tests/Lsp/other.cs	false
Stash.Tests/Lsp/CompletionSurfaceSnapshotTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Lsp/ExportLspTests.cs	Other/File.cs	false
Stash.Tests/Lsp/ExportLspTests.cs	Stash.Tests	false
Stash.Tests/Lsp/ExportLspTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Lsp/ExportLspTests.cs	Stash.Tests/Lsp/ExportLspTests.cs	true
Stash.Tests/Lsp/ExportLspTests.cs	Stash.Tests/Lsp/ExportLspTests.cs.extra	false
Stash.Tests/Lsp/ExportLspTests.cs	Stash.Tests/Lsp/other.cs	false
Stash.Tests/Lsp/ExportLspTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Lsp/NamespaceMembersLspTests.cs	Other/File.cs	false
Stash.Tests/Lsp/NamespaceMembersLspTests.cs	Stash.Tests	false
Stash.Tests/Lsp/NamespaceMembersLspTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Lsp/NamespaceMembersLspTests.cs	Stash.Tests/Lsp/NamespaceMembersLspTests.cs	true
Stash.Tests/Lsp/NamespaceMembersLspTests.cs	Stash.Tests/Lsp/NamespaceMembersLspTests.cs.extra	false
Stash.Tests/Lsp/NamespaceMembersLspTests.cs	Stash.Tests/Lsp/other.cs	false
Stash.Tests/Lsp/NamespaceMembersLspTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Lsp/ReexportLspTests.cs	Other/File.cs	false
Stash.Tests/Lsp/ReexportLspTests.cs	Stash.Tests	false
Stash.Tests/Lsp/ReexportLspTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Lsp/ReexportLspTests.cs	Stash.Tests/Lsp/ReexportLspTests.cs	true
Stash.Tests/Lsp/ReexportLspTests.cs	Stash.Tests/Lsp/ReexportLspTests.cs.extra	false
Stash.Tests/Lsp/ReexportLspTests.cs	Stash.Tests/Lsp/other.cs	false
Stash.Tests/Lsp/ReexportLspTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Lsp/Snapshots/default-with-snippets.completion.txt	Other/File.cs	false
Stash.Tests/Lsp/Snapshots/default-with-snippets.completion.txt	Stash.Tests	false
Stash.Tests/Lsp/Snapshots/default-with-snippets.completion.txt	Stash.Tests/File.cs	false
Stash.Tests/Lsp/Snapshots/default-with-snippets.completion.txt	Stash.Tests/Lsp/Snapshots/default-with-snippets.completion.txt	true
Stash.Tests/Lsp/Snapshots/default-with-snippets.completion.txt	Stash.Tests/Lsp/Snapshots/default-with-snippets.completion.txt.extra	false
Stash.Tests/Lsp/Snapshots/default-with-snippets.completion.txt	Stash.Tests/Lsp/Snapshots/other.cs	false
Stash.Tests/Lsp/Snapshots/default-with-snippets.completion.txt	Stash.Tests/Sub/File.cs	false
Stash.Tests/Lsp/Snapshots/path-member-access.txt	Other/File.cs	false
Stash.Tests/Lsp/Snapshots/path-member-access.txt	Stash.Tests	false
Stash.Tests/Lsp/Snapshots/path-member-access.txt	Stash.Tests/File.cs	false
Stash.Tests/Lsp/Snapshots/path-member-access.txt	Stash.Tests/Lsp/Snapshots/other.cs	false
Stash.Tests/Lsp/Snapshots/path-member-access.txt	Stash.Tests/Lsp/Snapshots/path-member-access.txt	true
Stash.Tests/Lsp/Snapshots/path-member-access.txt	Stash.Tests/Lsp/Snapshots/path-member-access.txt.extra	false
Stash.Tests/Lsp/Snapshots/path-member-access.txt	Stash.Tests/Sub/File.cs	false
Stash.Tests/Modules/ConstReexportTests.cs	Other/File.cs	false
Stash.Tests/Modules/ConstReexportTests.cs	Stash.Tests	false
Stash.Tests/Modules/ConstReexportTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Modules/ConstReexportTests.cs	Stash.Tests/Modules/ConstReexportTests.cs	true
Stash.Tests/Modules/ConstReexportTests.cs	Stash.Tests/Modules/ConstReexportTests.cs.extra	false
Stash.Tests/Modules/ConstReexportTests.cs	Stash.Tests/Modules/other.cs	false
Stash.Tests/Modules/ConstReexportTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Parsing/**	Other/File.cs	false
Stash.Tests/Parsing/**	Stash.Tests	false
Stash.Tests/Parsing/**	Stash.Tests/File.cs	false
Stash.Tests/Parsing/**	Stash.Tests/Parsing/**	true
Stash.Tests/Parsing/**	Stash.Tests/Sub/File.cs	false
Stash.Tests/Parsing/ExportFromParserTests.cs	Other/File.cs	false
Stash.Tests/Parsing/ExportFromParserTests.cs	Stash.Tests	false
Stash.Tests/Parsing/ExportFromParserTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Parsing/ExportFromParserTests.cs	Stash.Tests/Parsing/ExportFromParserTests.cs	true
Stash.Tests/Parsing/ExportFromParserTests.cs	Stash.Tests/Parsing/ExportFromParserTests.cs.extra	false
Stash.Tests/Parsing/ExportFromParserTests.cs	Stash.Tests/Parsing/other.cs	false
Stash.Tests/Parsing/ExportFromParserTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Parsing/ExportParserTests.cs	Other/File.cs	false
Stash.Tests/Parsing/ExportParserTests.cs	Stash.Tests	false
Stash.Tests/Parsing/ExportParserTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Parsing/ExportParserTests.cs	Stash.Tests/Parsing/ExportParserTests.cs	true
Stash.Tests/Parsing/ExportParserTests.cs	Stash.Tests/Parsing/ExportParserTests.cs.extra	false
Stash.Tests/Parsing/ExportParserTests.cs	Stash.Tests/Parsing/other.cs	false
Stash.Tests/Parsing/ExportParserTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/**	Other/File.cs	false
Stash.Tests/Registry/**	Stash.Tests	false
Stash.Tests/Registry/**	Stash.Tests/File.cs	false
Stash.Tests/Registry/**	Stash.Tests/Registry/**	true
Stash.Tests/Registry/**	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/AdminRolesEndpointTests.cs	Other/File.cs	false
Stash.Tests/Registry/AdminRolesEndpointTests.cs	Stash.Tests	false
Stash.Tests/Registry/AdminRolesEndpointTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/AdminRolesEndpointTests.cs	Stash.Tests/Registry/AdminRolesEndpointTests.cs	true
Stash.Tests/Registry/AdminRolesEndpointTests.cs	Stash.Tests/Registry/AdminRolesEndpointTests.cs.extra	false
Stash.Tests/Registry/AdminRolesEndpointTests.cs	Stash.Tests/Registry/other.cs	false
Stash.Tests/Registry/AdminRolesEndpointTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/AdminNarrowCeilingTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/AdminNarrowCeilingTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/AdminNarrowCeilingTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/AdminNarrowCeilingTests.cs	Stash.Tests/Registry/Authz/AdminNarrowCeilingTests.cs	true
Stash.Tests/Registry/Authz/AdminNarrowCeilingTests.cs	Stash.Tests/Registry/Authz/AdminNarrowCeilingTests.cs.extra	false
Stash.Tests/Registry/Authz/AdminNarrowCeilingTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/AdminNarrowCeilingTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/AtomicClaimRaceTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/AtomicClaimRaceTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/AtomicClaimRaceTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/AtomicClaimRaceTests.cs	Stash.Tests/Registry/Authz/AtomicClaimRaceTests.cs	true
Stash.Tests/Registry/Authz/AtomicClaimRaceTests.cs	Stash.Tests/Registry/Authz/AtomicClaimRaceTests.cs.extra	false
Stash.Tests/Registry/Authz/AtomicClaimRaceTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/AtomicClaimRaceTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/AuthzDispatchCoverageMetaTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/AuthzDispatchCoverageMetaTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/AuthzDispatchCoverageMetaTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/AuthzDispatchCoverageMetaTests.cs	Stash.Tests/Registry/Authz/AuthzDispatchCoverageMetaTests.cs	true
Stash.Tests/Registry/Authz/AuthzDispatchCoverageMetaTests.cs	Stash.Tests/Registry/Authz/AuthzDispatchCoverageMetaTests.cs.extra	false
Stash.Tests/Registry/Authz/AuthzDispatchCoverageMetaTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/AuthzDispatchCoverageMetaTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/AuthzMatrixData.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/AuthzMatrixData.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/AuthzMatrixData.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/AuthzMatrixData.cs	Stash.Tests/Registry/Authz/AuthzMatrixData.cs	true
Stash.Tests/Registry/Authz/AuthzMatrixData.cs	Stash.Tests/Registry/Authz/AuthzMatrixData.cs.extra	false
Stash.Tests/Registry/Authz/AuthzMatrixData.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/AuthzMatrixData.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/CascadeRefusalTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/CascadeRefusalTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/CascadeRefusalTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/CascadeRefusalTests.cs	Stash.Tests/Registry/Authz/CascadeRefusalTests.cs	true
Stash.Tests/Registry/Authz/CascadeRefusalTests.cs	Stash.Tests/Registry/Authz/CascadeRefusalTests.cs.extra	false
Stash.Tests/Registry/Authz/CascadeRefusalTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/CascadeRefusalTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/FailClosedResolverTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/FailClosedResolverTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/FailClosedResolverTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/FailClosedResolverTests.cs	Stash.Tests/Registry/Authz/FailClosedResolverTests.cs	true
Stash.Tests/Registry/Authz/FailClosedResolverTests.cs	Stash.Tests/Registry/Authz/FailClosedResolverTests.cs.extra	false
Stash.Tests/Registry/Authz/FailClosedResolverTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/FailClosedResolverTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/JtiRevocationPreservedTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/JtiRevocationPreservedTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/JtiRevocationPreservedTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/JtiRevocationPreservedTests.cs	Stash.Tests/Registry/Authz/JtiRevocationPreservedTests.cs	true
Stash.Tests/Registry/Authz/JtiRevocationPreservedTests.cs	Stash.Tests/Registry/Authz/JtiRevocationPreservedTests.cs.extra	false
Stash.Tests/Registry/Authz/JtiRevocationPreservedTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/JtiRevocationPreservedTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/LoginReadDefaultTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/LoginReadDefaultTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/LoginReadDefaultTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/LoginReadDefaultTests.cs	Stash.Tests/Registry/Authz/LoginReadDefaultTests.cs	true
Stash.Tests/Registry/Authz/LoginReadDefaultTests.cs	Stash.Tests/Registry/Authz/LoginReadDefaultTests.cs.extra	false
Stash.Tests/Registry/Authz/LoginReadDefaultTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/LoginReadDefaultTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/OrgAndAdminAuthzTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/OrgAndAdminAuthzTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/OrgAndAdminAuthzTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/OrgAndAdminAuthzTests.cs	Stash.Tests/Registry/Authz/OrgAndAdminAuthzTests.cs	true
Stash.Tests/Registry/Authz/OrgAndAdminAuthzTests.cs	Stash.Tests/Registry/Authz/OrgAndAdminAuthzTests.cs.extra	false
Stash.Tests/Registry/Authz/OrgAndAdminAuthzTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/OrgAndAdminAuthzTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/PermissionResolverTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/PermissionResolverTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/PermissionResolverTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/PermissionResolverTests.cs	Stash.Tests/Registry/Authz/PermissionResolverTests.cs	true
Stash.Tests/Registry/Authz/PermissionResolverTests.cs	Stash.Tests/Registry/Authz/PermissionResolverTests.cs.extra	false
Stash.Tests/Registry/Authz/PermissionResolverTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/PermissionResolverTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthorizerTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthorizerTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/RegistryAuthorizerTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthorizerTests.cs	Stash.Tests/Registry/Authz/RegistryAuthorizerTests.cs	true
Stash.Tests/Registry/Authz/RegistryAuthorizerTests.cs	Stash.Tests/Registry/Authz/RegistryAuthorizerTests.cs.extra	false
Stash.Tests/Registry/Authz/RegistryAuthorizerTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/RegistryAuthorizerTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzAtomicCreateTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzAtomicCreateTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/RegistryAuthzAtomicCreateTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzAtomicCreateTests.cs	Stash.Tests/Registry/Authz/RegistryAuthzAtomicCreateTests.cs	true
Stash.Tests/Registry/Authz/RegistryAuthzAtomicCreateTests.cs	Stash.Tests/Registry/Authz/RegistryAuthzAtomicCreateTests.cs.extra	false
Stash.Tests/Registry/Authz/RegistryAuthzAtomicCreateTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzAtomicCreateTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzAuditMutationTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzAuditMutationTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/RegistryAuthzAuditMutationTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzAuditMutationTests.cs	Stash.Tests/Registry/Authz/RegistryAuthzAuditMutationTests.cs	true
Stash.Tests/Registry/Authz/RegistryAuthzAuditMutationTests.cs	Stash.Tests/Registry/Authz/RegistryAuthzAuditMutationTests.cs.extra	false
Stash.Tests/Registry/Authz/RegistryAuthzAuditMutationTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzAuditMutationTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzBugATests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzBugATests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/RegistryAuthzBugATests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzBugATests.cs	Stash.Tests/Registry/Authz/RegistryAuthzBugATests.cs	true
Stash.Tests/Registry/Authz/RegistryAuthzBugATests.cs	Stash.Tests/Registry/Authz/RegistryAuthzBugATests.cs.extra	false
Stash.Tests/Registry/Authz/RegistryAuthzBugATests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzBugATests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzBugBTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzBugBTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/RegistryAuthzBugBTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzBugBTests.cs	Stash.Tests/Registry/Authz/RegistryAuthzBugBTests.cs	true
Stash.Tests/Registry/Authz/RegistryAuthzBugBTests.cs	Stash.Tests/Registry/Authz/RegistryAuthzBugBTests.cs.extra	false
Stash.Tests/Registry/Authz/RegistryAuthzBugBTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzBugBTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzMatrixTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzMatrixTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/RegistryAuthzMatrixTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzMatrixTests.cs	Stash.Tests/Registry/Authz/RegistryAuthzMatrixTests.cs	true
Stash.Tests/Registry/Authz/RegistryAuthzMatrixTests.cs	Stash.Tests/Registry/Authz/RegistryAuthzMatrixTests.cs.extra	false
Stash.Tests/Registry/Authz/RegistryAuthzMatrixTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzMatrixTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzRoleMatrixWriteTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzRoleMatrixWriteTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/RegistryAuthzRoleMatrixWriteTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzRoleMatrixWriteTests.cs	Stash.Tests/Registry/Authz/RegistryAuthzRoleMatrixWriteTests.cs	true
Stash.Tests/Registry/Authz/RegistryAuthzRoleMatrixWriteTests.cs	Stash.Tests/Registry/Authz/RegistryAuthzRoleMatrixWriteTests.cs.extra	false
Stash.Tests/Registry/Authz/RegistryAuthzRoleMatrixWriteTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzRoleMatrixWriteTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzRoleRevokeTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzRoleRevokeTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/RegistryAuthzRoleRevokeTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzRoleRevokeTests.cs	Stash.Tests/Registry/Authz/RegistryAuthzRoleRevokeTests.cs	true
Stash.Tests/Registry/Authz/RegistryAuthzRoleRevokeTests.cs	Stash.Tests/Registry/Authz/RegistryAuthzRoleRevokeTests.cs.extra	false
Stash.Tests/Registry/Authz/RegistryAuthzRoleRevokeTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/RegistryAuthzRoleRevokeTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/ScopeClaimVerifiedFlowTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/ScopeClaimVerifiedFlowTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/ScopeClaimVerifiedFlowTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/ScopeClaimVerifiedFlowTests.cs	Stash.Tests/Registry/Authz/ScopeClaimVerifiedFlowTests.cs	true
Stash.Tests/Registry/Authz/ScopeClaimVerifiedFlowTests.cs	Stash.Tests/Registry/Authz/ScopeClaimVerifiedFlowTests.cs.extra	false
Stash.Tests/Registry/Authz/ScopeClaimVerifiedFlowTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/ScopeClaimVerifiedFlowTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/ScopeOwnershipPolicyTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/ScopeOwnershipPolicyTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/ScopeOwnershipPolicyTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/ScopeOwnershipPolicyTests.cs	Stash.Tests/Registry/Authz/ScopeOwnershipPolicyTests.cs	true
Stash.Tests/Registry/Authz/ScopeOwnershipPolicyTests.cs	Stash.Tests/Registry/Authz/ScopeOwnershipPolicyTests.cs.extra	false
Stash.Tests/Registry/Authz/ScopeOwnershipPolicyTests.cs	Stash.Tests/Registry/Authz/other.cs	false
Stash.Tests/Registry/Authz/ScopeOwnershipPolicyTests.cs	Stash.Tests/Sub/File.cs	false
Stash.Tests/Registry/Authz/TokenLifetimeCapTests.cs	Other/File.cs	false
Stash.Tests/Registry/Authz/TokenLifetimeCapTests.cs	Stash.Tests	false
Stash.Tests/Registry/Authz/TokenLifetimeCapTests.cs	Stash.Tests/File.cs	false
Stash.Tests/Registry/Authz/TokenLifetimeCapTests.cs	Stash.Tests/Registry/Authz/TokenLifetimeCapTests.cs	true
Stash.Tests/Registry/Authz/TokenLifetimeCapTests.cs	Stash.Tests/Registry/Authz/TokenLifetimeCapTests.cs.extra	false
